,Nome,Valutazione,Ruolo,prezzo_predetto
442,Osimhen,485,A,263.8765432098765
446,Vlahovic,342,A,226.09876543209873
444,Martinez L.,328,A,216.95061728395058
448,Immobile,301,A,191.23456790123456
443,Dybala,246,A,166.38271604938268
462,Berardi,225,A,138.87654320987653
445,Lookman,225,A,130.037037037037
447,Rafael Leao,208,A,106.82716049382714
461,Hojlund,204,A,99.61728395061726
452,Giroud,195,A,89.48148148148148
455,Abraham,190,A,82.72839506172838
465,Lukaku,178,A,76.03703703703702
449,Arnautovic,171,A,72.33333333333333
453,Nzola,125,A,61.753086419753075
450,Dia,98,A,57.80246913580246
456,Beto,87,A,50.999999999999986
464,Di Maria,83,A,47.901234567901234
451,Dzeko,80,A,43.851851851851855
454,Milik,70,A,42.32098765432099
457,Lauriente',70,A,36.99999999999999
469,Caprari,62,A,34.03703703703703
492,Jovic,62,A,31.691358024691354
474,Zapata D.,60,A,29.53086419753086
467,Thauvin,50,A,28.30864197530864
475,Piatek,49,A,24.01234567901234
460,Lozano,49,A,23.72839506172839
470,Gonzalez N.,46,A,20.074074074074073
477,Brekalo,45,A,17.04938271604938
483,Okereke,42,A,15.111111111111109
463,Simeone,41,A,14.271604938271603
468,Sanabria,40,A,11.913580246913579
459,Pedro,40,A,11.197530864197528
480,Petagna,38,A,10.30864197530864
494,Caputo,38,A,8.851851851851851
511,Raspadori,37,A,7.641975308641974
486,Pinamonti,37,A,6.086419753086418
487,Boga,34,A,5.691358024691357
514,Ngonge,32,A,4.666666666666666
488,Dessers,32,A,3.3950617283950617
472,Mota,30,A,2.9259259259259256
485,Muriel,30,A,2.185185185185185
471,Cabral,28,A,1.419753086419753
504,Verde,28,A,1.1358024691358024
479,Kean,25,A,1.0
490,Gabbiadini,25,A,1.0
528,Shomurodov,24,A,1.0
493,Origi,23,A,1.0
482,Colombo,21,A,1.0
501,Djuric,21,A,1.0
499,Lammers,20,A,1.0
503,Success,20,A,1.0
478,Rebic,20,A,1.0
476,Kouame',20,A,1.0
515,Karamoh,18,A,1.0
510,Pellegri,18,A,1.0
491,Di Francesco F.,17,A,1.0
498,Zirkzee,15,A,1.0
534,Ibrahimovic,15,A,1.0
484,Ceesay,15,A,1.0
473,Bonazzoli,14,A,1.0
500,Satriano,14,A,1.0
466,Correa,13,A,1.0
481,Cambiaghi,12,A,1.0
496,Alvarez A.,12,A,1.0
507,Jese',11,A,1.0
520,Destro,10,A,1.0
506,Lasagna,10,A,1.0
524,Piccoli,10,A,1.0
523,Defrel,10,A,1.0
497,Barrow,10,A,1.0
521,Sansone,10,A,1.0
517,Belotti,10,A,1.0
513,Gytkjaer,9,A,1.0
495,Banda,9,A,1.0
529,Afena-Gyan,8,A,1.0
522,Quagliarella,8,A,1.0
458,Deulofeu,8,A,1.0
489,Ciofani D.,8,A,1.0
518,Gaich,8,A,1.0
508,Solbakken,7,A,1.0
526,Tsadjout,7,A,1.0
519,Seck,6,A,1.0
512,Botheim,5,A,1.0
525,Soule',5,A,1.0
505,Kallon,5,A,1.0
516,Buonaiuto,4,A,1.0
509,Nestorovski,4,A,1.0
527,Pjaca,4,A,1.0
531,Cancellieri,4,A,1.0
535,Braaf,4,A,1.0
539,Montevago,3,A,1.0
530,Pussetto,3,A,1.0
540,Krollis,2,A,1.0
533,Valencia D.,1,A,1.0
532,Voelkerling Persson,1,A,1.0
536,Raimondo,1,A,1.0
537,Kaio Jorge,1,A,1.0
538,De Luca,1,A,1.0
502,Henry,1,A,1.0
541,Vivaldo,1,A,1.0
