,Nome,Valutazione,Ruolo,prezzo_predetto
264,Kvaratskhelia,258,C,86.5432098765432
267,Milinkovic-Savic,171,C,78.45679012345678
265,Zaccagni,129,C,71.33333333333333
268,Barella,82,C,64.22222222222221
273,Miranchuk,80,C,61.77777777777777
269,Zielinski,78,C,56.827160493827144
271,Felipe Anderson,78,C,51.51851851851851
270,Luis Alberto,72,C,48.62962962962962
276,Koopmeiners,68,C,45.04938271604937
274,Calhanoglu,67,C,43.07407407407407
275,Frattesi,67,C,40.09876543209876
266,Strefezza,66,C,37.95061728395061
304,Chiesa,64,C,35.9753086419753
285,Orsolini,63,C,33.03703703703703
282,Lazovic,60,C,31.086419753086414
280,Vlasic,59,C,28.29629629629629
297,Pellegrini Lo.,55,C,27.456790123456784
288,Baldanzi,48,C,26.2716049382716
272,Elmas,47,C,24.12345679012345
283,Pereyra,46,C,22.888888888888886
293,Tonali,44,C,21.567901234567902
286,Lobotka,43,C,19.98765432098765
277,Zambo Anguissa,43,C,18.7037037037037
284,Politano,42,C,17.802469135802465
289,Ferguson,40,C,16.839506172839503
290,Bonaventura,40,C,15.444444444444443
281,Rabiot,40,C,14.209876543209873
278,Diaz B.,39,C,13.432098765432098
294,Kostic,38,C,13.024691358024688
317,Brozovic,38,C,12.246913580246911
292,Pessina,37,C,10.679012345679011
301,Pasalic,33,C,10.358024691358024
320,Locatelli,32,C,9.493827160493826
362,Cuadrado,30,C,8.913580246913579
370,Ilic,30,C,8.19753086419753
340,Ederson D.s.,28,C,7.913580246913579
309,Ricci S.,27,C,7.209876543209874
308,Dominguez,27,C,6.950617283950616
279,Samardzic,26,C,6.382716049382715
322,Bajrami,25,C,5.679012345679012
291,El Shaarawy,25,C,4.728395061728395
302,Bennacer,25,C,4.728395061728395
296,Lovric,24,C,3.5925925925925917
311,Saponara,24,C,3.5925925925925917
303,Pogba,24,C,3.061728395061728
300,Ikone',24,C,2.2839506172839505
287,Ciurria,23,C,2.098765432098765
331,Hjulmand,22,C,1.5432098765432094
307,Mkhitaryan,22,C,1.5432098765432094
328,Zalewski,22,C,1.5432098765432094
299,Fagioli,21,C,1.1234567901234567
312,Barak,20,C,1.0
321,Sensi,20,C,1.0
298,Candreva,19,C,1.0
323,De Ketelaere,18,C,1.0
295,Radonjic,18,C,1.0
332,Gonzalez J.,18,C,1.0
314,Messias,18,C,1.0
352,Rovella,17,C,1.0
368,Amrabat,17,C,1.0
422,Zurkowski,17,C,1.0
329,Matheus Henrique,17,C,1.0
353,Tameze,17,C,1.0
326,Duda,17,C,1.0
319,Cristante,17,C,1.0
382,Winks,15,C,1.0
324,Vilhena,15,C,1.0
313,Soriano,15,C,1.0
385,Lopez M.,15,C,1.0
354,Gyasi,14,C,1.0
364,Ndombele',14,C,1.0
333,De Roon,14,C,1.0
334,Cataldi,14,C,1.0
335,Wijnaldum,14,C,1.0
337,Agudelo,14,C,1.0
371,Sabiri,13,C,1.0
306,Matic,13,C,1.0
366,Schouten,13,C,1.0
376,Duncan,12,C,1.0
351,Djuricic,12,C,1.0
360,Paredes,12,C,1.0
327,Marin,12,C,1.0
305,Bandinelli,12,C,1.0
361,Machin,11,C,1.0
386,Saelemaekers,11,C,1.0
339,Coulibaly L.,11,C,1.0
346,Sottil,10,C,1.0
330,Thorstvedt,10,C,1.0
336,Bourabia,10,C,1.0
345,Walace,10,C,1.0
367,Obiang,10,C,1.0
342,Mandragora,10,C,1.0
395,Benassi,10,C,1.0
387,Akpa Akpro,9,C,1.0
347,Aebischer,9,C,1.0
380,Meite',9,C,1.0
359,Pickel,9,C,1.0
344,Haas,8,C,1.0
348,Blin,8,C,1.0
349,Moro N.,8,C,1.0
377,Miguel Veloso,8,C,1.0
403,Bohinen,8,C,1.0
410,Castrovilli,8,C,1.0
398,Maggiore,8,C,1.0
315,Arslan,8,C,1.0
318,Verdi,8,C,1.0
369,Cuisance,8,C,1.0
310,Colpani,8,C,1.0
355,Pobega,8,C,1.0
341,Miretti,8,C,1.0
365,Nicolussi Caviglia,8,C,1.0
356,Crnigoj,8,C,1.0
394,Krunic,8,C,1.0
409,Valoti,8,C,1.0
363,Vignato,8,C,1.0
381,Vieira,7,C,1.0
391,Asllani,7,C,1.0
384,Henderson L.,7,C,1.0
375,Rincon,7,C,1.0
325,Vecino,7,C,1.0
343,Linetty,7,C,1.0
404,Marcos Antonio,6,C,1.0
383,Esposito Sa.,6,C,1.0
378,Leris,6,C,1.0
406,Abildgaard,6,C,1.0
